1,"{citrus fruit,semi-finished bread,margarine,ready soups}"
2,"{tropical fruit,yogurt,coffee}"
3,{whole milk}
4,"{pip fruit,yogurt,cream cheese ,meat spreads}"
5,"{other vegetables,whole milk,condensed milk,long life bakery product}"
6,"{whole milk,butter,yogurt,rice,abrasive cleaner}"
7,{rolls/buns}
8,"{other vegetables,UHT-milk,rolls/buns,bottled beer,liquor (appetizer)}"
9,{pot plants}
10,"{whole milk,cereals}"
11,"{tropical fruit,other vegetables,white bread,bottled water,chocolate}"
12,"{citrus fruit,tropical fruit,whole milk,butter,curd,yogurt,flour,bottled water,dishes}"
13,{beef}
14,"{frankfurter,rolls/buns,soda}"
15,"{chicken,tropical fruit}"
16,"{butter,sugar,fruit/vegetable juice,newspapers}"
17,{fruit/vegetable juice}
18,{packaged fruit/vegetables}
19,{chocolate}
20,{specialty bar}
21,{other vegetables}
22,"{butter milk,pastry}"
23,{whole milk}
24,"{tropical fruit,cream cheese ,processed cheese,detergent,newspapers}"
25,"{tropical fruit,root vegetables,other vegetables,frozen dessert,rolls/buns,flour,sweet spreads,salty snack,waffles,candy,bathroom cleaner}"
26,"{bottled water,canned beer}"
27,{yogurt}
28,"{sausage,rolls/buns,soda,chocolate}"
29,{other vegetables}
30,"{brown bread,soda,fruit/vegetable juice,canned beer,newspapers,shopping bags}"
31,"{yogurt,beverages,bottled water,specialty bar}"
32,"{hamburger meat,other vegetables,rolls/buns,spices,bottled water,hygiene articles,napkins}"
33,"{root vegetables,other vegetables,whole milk,beverages,sugar}"
34,"{pork,berries,other vegetables,whole milk,whipped/sour cream,artif. sweetener,soda,abrasive cleaner}"
35,"{beef,grapes,detergent}"
36,"{pastry,soda}"
37,{fruit/vegetable juice}
38,{canned beer}
39,"{root vegetables,other vegetables,whole milk,dessert}"
40,"{citrus fruit,zwieback,newspapers}"
41,"{sausage,rolls/buns,soda,canned beer,specialty bar,shopping bags}"
42,"{tropical fruit,root vegetables,whole milk,yogurt,domestic eggs,brown bread,pastry,sugar,cereals,coffee,soda,waffles,candy}"
43,"{berries,yogurt}"
44,{canned beer}
45,"{butter milk,yogurt,cream cheese ,spread cheese,rolls/buns,bottled water,soda,newspapers}"
46,{coffee}
47,"{pastry,bottled water}"
48,{rolls/buns}
49,{misc. beverages}
50,"{root vegetables,other vegetables,butter,curd,whipped/sour cream,UHT-milk,hard cheese,rolls/buns,bottled water,long life bakery product}"
51,"{sausage,rolls/buns,cat food,newspapers}"
52,{canned beer}
53,"{ham,grapes,other vegetables,whole milk}"
54,"{turkey,tropical fruit,other vegetables,curd,domestic eggs,brown bread,semi-finished bread,margarine,baking powder,fruit/vegetable juice}"
55,"{whole milk,yogurt,processed cheese,pickled vegetables,soda}"
128,{specialty bar}
129,"{sausage,butter milk,rolls/buns}"
130,{curd cheese}
131,"{frankfurter,dessert}"
132,"{whole milk,yogurt,beverages,brown bread,shopping bags}"
133,{newspapers}
134,"{berries,soda}"
135,"{curd,flour,liquor (appetizer)}"
136,"{tropical fruit,other vegetables,coffee}"
137,{soda}
138,"{rolls/buns,Instant food products}"
139,{canned beer}
140,{canned beer}
141,"{frankfurter,sausage,whole milk,rolls/buns,margarine}"
142,"{other vegetables,misc. beverages,canned beer}"
143,"{whole milk,frozen vegetables}"
144,{whole milk}
145,"{citrus fruit,butter,cream cheese ,white bread,oil,margarine,newspapers}"
146,"{frankfurter,rolls/buns}"
147,"{frankfurter,ham,pip fruit,other vegetables,whole milk,soft cheese,frozen vegetables,rolls/buns,sugar,baking powder}"
148,"{butter milk,yogurt,honey,soda,detergent}"
149,"{hamburger meat,citrus fruit,onions,rolls/buns,bottled water,dental care}"
150,"{pasta,popcorn}"
151,"{other vegetables,whole milk,meat spreads,cake bar,chocolate,shopping bags}"
152,"{sausage,pork,citrus fruit,dessert,white bread,dishes,candles}"
153,{rolls/buns}
154,"{grapes,other vegetables,curd,dessert,yogurt,napkins}"
155,"{root vegetables,other vegetables,whole milk,yogurt,beverages,soft cheese,frozen vegetables,fruit/vegetable juice,bottled beer}"
156,"{coffee,shopping bags}"
157,{popcorn}
158,"{whole milk,rolls/buns,sugar,bottled water,soda}"
159,"{tropical fruit,other vegetables,packaged fruit/vegetables,whole milk,snack products}"
160,"{beef,herbs,flour,cling film/bags,flower soil/fertilizer}"
161,"{whole milk,butter,dessert,rolls/buns}"
162,"{frankfurter,soda,chewing gum}"
163,"{tropical fruit,specialty cheese,bottled water}"
164,{canned beer}
379,{bottled water}
380,"{butter milk,yogurt}"
381,{newspapers}
382,{coffee}
383,"{bottled beer,liquor}"
384,"{onions,butter,whipped/sour cream,hard cheese,frozen vegetables,pasta,specialty fat,syrup,candy,napkins,cling film/bags}"
385,"{hamburger meat,hard cheese,frozen meals,pasta,dog food,salty snack,shopping bags}"
386,"{sausage,liver loaf,other vegetables,cream cheese ,pastry,soap,shopping bags}"
387,"{hard cheese,pastry,napkins}"
388,"{sausage,tropical fruit,condensed milk,rolls/buns}"
389,{hamburger meat}
390,"{onions,whole milk,beverages,frozen dessert}"
391,{coffee}
392,{shopping bags}
393,"{yogurt,rolls/buns,pastry,bottled water,soda,shopping bags}"
394,{soda}
395,{sliced cheese}
396,"{sausage,whole milk,coffee}"
397,"{yogurt,chocolate}"
398,"{domestic eggs,rolls/buns,dish cleaner,hygiene articles}"
399,{whole milk}
400,"{meat,other vegetables,whole milk,whipped/sour cream}"
401,"{dish cleaner,bathroom cleaner,hygiene articles,napkins}"
402,"{other vegetables,red/blush wine}"
